meme_id,original_text,adaptation_type,hindi_translation,hinglish_translation,rationale,confidence_score,status,error
TE-14,I'M BROKEN (Visual styling highlights 'OK' within 'BROKEN'),Unknown,,,,0,SUCCESS,
TE-170,"When you jump from being happy to being depressed in 0.05 seconds 
 *depressed parkour*",Unknown,,,,0,SUCCESS,
TE-175,"Haleigh @Satansplusone 
Sometimes I forget sad jokes are only funny on the internet. I told this guy I wished the earth was flat so I could yeet myself off the edge and he just got concerned",Unknown,,,,0,SUCCESS,
TE-251,MYTH: Fapping because you're horny. FACT: Fapping because you're depressed and need some dopamine.,Unknown,,,,0,SUCCESS,
TE-259,"Killer : any last words? 
Me: merci 
Killer: I'm french 
Me:I know 
KILLER 
ME 
KILLER 
ME",Unknown,,,,0,SUCCESS,
TE-268,"Binging, Bingeing",Unknown,,,,0,SUCCESS,
TE-30,"This is the kind of inspirational message that I need. JUST BECAUSE YOU'RE TRASH DOESN'T MEAN YOU CAN'T DO GREAT THINGS. IT IS CALLED GARBAGE CAN, NOT GARBAGE CANNOT.",Unknown,,,,0,SUCCESS,
TE-306,"TAKE CHARGE, DON'T LET THEM BE LARGE! 
Ben's Barketplace 
Nothing tastes as good as thin feels! 
OWNABENS.COM",Unknown,,,,0,SUCCESS,
TE-316,"Feeling suicidal Might kill my self later 
 Hang in there budd 
 Very poor choice of words",Unknown,,,,0,SUCCESS,
TE-362,they say 70% of you is H2O well the other 30% of me WANTS2DIE,Unknown,,,,0,SUCCESS,
TE-370,i knitted you a scarf. bite me. Food will never love you back.,Unknown,,,,0,SUCCESS,
TE-384,"sara mchenry @yellowcardigan me: eats Me (to myself): This is awful I'm going to get a bad grade in ed , something that is both normal to avoid and possible to achieve,",Unknown,,,,0,SUCCESS,
TE-400,"Haha lol ya I'm happy 
 H I'm gonna 
 A Yeet 
 P Myself 
 P Off a 
 Y Bridge",,,,,,SUCCESS,
TE-418,"LOSING MY MIND
ADAM YOUNGMAN x MONTY DATTA",Unknown,,,,0,SUCCESS,
TE-434,OFF MY MIND,Unknown,,,,0,SUCCESS,
TE-457,"me: eats
Me (to myself): This is awful I'm going to get a bad grade in ed , something that is both normal to avoid and possible to achieve,",Unknown,,,,0,SUCCESS,
TE-471,"a novel, Narrated by Sisi Aisha Johnson, out of my mind, SHARON M. DRAPER",Unknown,,,,0,SUCCESS,
TE-479,"LEARNING TO GIVE UP B/PING FOR GOOD
FORCE MYSELF TO NOT B/P FOR 2 DAYS SO MY FACE LOOKS OKAY WHEN I MEET MY NEW THERAPIST",Unknown,,,,0,SUCCESS,
TE-509,Off My Mind.,Unknown,,,,0,SUCCESS,
TE-519,"are u ok
no I eatn't",Unknown,,,,0,SUCCESS,
TE-526,"dentist: open up please
me: sometimes I get sad",Unknown,,,,0,SUCCESS,
TE-615,"synonyms for large: great, big, substantial, considerable, broad, extensive, vast, grand, huge, enormous
THESAURUS.PLUS",Unknown,,,,0,SUCCESS,
TE-632,"BigKidProblems @BigKidProblems
Proper ways to accept a compliment:
-nervous laughter
-high pitched laughter
-scan the room for exits
-finger guns
-YEET
-Deflect
-run",Unknown,,,,0,SUCCESS,
TE-9,"Panel 1: I FEEL DEAD INSIDE... 
Panel 2: YOU NEED TO OPEN UP 
Panel 3: THUMP 
Panel 4: MUCH BETTER",Unknown,,,,0,SUCCESS,
VA-114,"Vodka shots? No thanks 
 The only shot I want is a shot to the head",Unknown,,,,0,SUCCESS,
VA-148,"and you’ll sort through the sock drawer of grief, unmatched by your own melancholia tentacles and turn away from reality
the way my dog has left the couch learning again I won’t keep scratching his spit-slewn chin all day which is his
own kind of sadness
On Reading Freud's Mourning & Melancholia
Emily Franklin
West Trestle Review",Unknown,,,,0,SUCCESS,
VA-190,"It protecc
It create completely random panic attacc
But most importantly
it suffers from constant dopamine lacc",Unknown,,,,0,SUCCESS,
VA-221,"Yeah, I'm THICC. T - Tired as fuck, H - Hating myself, I - Isolating myself constantly, C - Crying a lot, C - Cugly",Unknown,,,,0,SUCCESS,
VA-238,"Trios don't work
me
Everything okay? If you or someone you know is struggling with an eating disorder, you are not alone. If you are located in the U.S., contact the National Eating Disorder Association (NEDA) Helpline at 1-800-931-2237...",Unknown,,,,0,SUCCESS,
VA-246,Sabrina @stfu_sabs Therapist: And what do we say when we feel like this? Me: It be like that sometimes Therapist: No 10:21 PM · 2019-07-07 · Twitter for iPhone 10K Retweets 36.3K Likes,Unknown,,,,0,SUCCESS,
VA-253,TIS BETTER TO HAVE EATEN SOMETHING AND THROWN IT UP AND THEN EATEN IT AGAIN THAN NEVER TO HAVE EATEN IT AT ALL.,Unknown,,,,0,SUCCESS,
