meme_id,original_text,western_subculture,indian_replacement,hindi_translation,rationale,status,error
TE-112,"Some weebs say that Rem is best isekai waifu. Some say that Megumin is best one. But deeply, we all know We like Isekai just because We wanna die",,,,,SUCCESS,
TE-78,"Panel 1: 'Fucking Weeb', 'Your Waifu isn't real'. Subtitle: 'This doesn't hurt one bit! Come on, what's the matter? Bring it!' 
Panel 2: 'If your waifu was real she would think you were disgusting and call you a creep and avoid you'. Subtitle: 'It hurts so bad I want to cry.'",,,,,SUCCESS,
TE-88,Your friends can't call you weeb trash if you don't have any friends.,,,,,SUCCESS,
VA-255,Aaand...done! Now dad can be trully proud of me!,,,,,SUCCESS,
TE-172,"Weebs
I'll turn you all into antisocial losers with no hope of reproducing! Abra Kadabra!
Weebs
N-Nothing has changed...",,,,,SUCCESS,
TE-249,"Born too late to explore the earth
Born too early to explore space
Born just in time to be a pathetic weeb",,,,,SUCCESS,
TE-279,"being mormon with an ED starter pack. no coffee, tea, alcohol, cigarettes, or drugs </3. *insert random incelly comment from mormon man*. lime jello, my beloved. freaking out over sacrament bread. getting away with wearing baggy clothes because ☆modesty☆. looking forward to fast sunday every month.",,,,,SUCCESS,
TE-346,"Some weebs say that Rem is best isekai waifu
Some say that Megumin is best one
But deeply, we all know
We like Isekai just because We wanna die",,,,,SUCCESS,
TE-37,"Social Interaction
Weebs
This is Good
Weebs
Hentai
But I like this better",,,,,SUCCESS,
TE-595,"Weebs, Real Women, adidas",,,,,SUCCESS,
VA-332,"*normal conversation* Them: ""What are your hobbies?"" Me: Anime Manga Memes Porn Anime porn Manga porn Memes about porn Porn There are lots of things you don't need to know.",,,,,SUCCESS,
VA-77,"loneliness, self-hatred, depression, anime, me, Square tf up, THOTS.",,,,,SUCCESS,
