meme_id,original_text,original_reference,indian_replacement,reference_type,hindi_translation,rationale,status,error
TE-166,"Fluctuating sense of self, Impulsivity, Suicidal Ideation, Severe mood swings, Umstable Relationships, Fear of Abandonment, WELCOME TO BPD KIDS",,,,,,SUCCESS,
TE-178,"You can't sum up the plot of Re:Zero in just a few meme- 
Re: Life in a different world from zero 
1. Reality can be whatever I want. 
2. I have decided that I want to die. 
3. It's Rewind time. 
4. Ah shit, here we go again.",,,,,,SUCCESS,
TE-244,"Me: *opens sad playlist* Sad me: Ah shit, here we go again.",,,,,,SUCCESS,
TE-275,"depression: prepare for trouble
anxiety: and make it double",,,,,,SUCCESS,
TE-291,"We asked her to draw what depression feels like, this is what she drew.",,,,,,SUCCESS,
TE-34,My parents: Why are you not successful? Also my parents: You will be nothing,,,,,,SUCCESS,
TE-379,"WHAT IS THIS? 
 IT'S DEATH NOTE! SO, WHAT SHOULD I KILL? 
 DEATH NOTE 
 MY FUTURE 
 YOU CAN'T KILL THINGS THAT ARE ALREADY DEAD!",,,,,,SUCCESS,
TE-467,"Billie Eilish - when the party's over, What it actually looks like:, Not much of a house.",,,,,,SUCCESS,
TE-99,"14 yo girl: “Billie Eilish’s songs are so sad”
Me: “They aren’t though”
Girl: “I bet you haven’t even experienced sadness in your life”
Me:",,,,,,SUCCESS,
VA-115,FINALLY ELEMENTARY SCHOOL DxD,,,,,,SUCCESS,
VA-158,MY extremely unrealistic expectation of where my life should be at this point knowing I've put very little effort so far IS KILLING ME,,,,,,SUCCESS,
VA-31,Panel 1: WELCOME TO ANIMAL CROSSING! Panel 2: I HAVE A CONSISTANT INCOME AND A HOUSE OF MY VERY OWN! Panel 3: ALL MY FRIENDS ARE HERE AND WE ALL LOOK OUT FOR EACH OTHER Panel 4: EVERYTHING IS GREAT! (Paper on floor: DUE),,,,,,SUCCESS,
VA-34,No matter how fast I run... I cannot run away from the pain...,,,,,,SUCCESS,
VA-42,"Me: Just act normal
My Brain: YOU MEAN THE CHAOS EMERALDS?
[Text on gems]: MEMES, BENIS LOL, ANXIETY, DEPRESSION, YEET, KYS FGT
[Caption]: The sad part is this is true @geyy_lol",,,,,,SUCCESS,
TE-168,LET'S PLAY A GAME. ONE OF THE DRINKS IS POISONED. WH..WHAT ARE YOU DOING ? LISTEN TO THE RULES FIRST,,,,,,SUCCESS,
TE-188,"Me: ""God I am so FAT""
Any friend, loved one, casual acquaintance: ""you're not fucking fat""
Me:
HORTON HEARS A BITCH ASS LIAR
@daddy_issues_and_memes",,,,,,SUCCESS,
TE-200,"Give up on your dreams and die
- Levi Ackerman
made with mematic",,,,,,SUCCESS,
TE-50,"JB: The name’s Bond. James Bond. 
Me: The name’s Fuck.
Fat fuck
***** 5
$19.99
(Watermark: I'm feeling kind of sick / I think maybe I have it / This meme was surely made with mematic)",,,,,,SUCCESS,
VA-290,"I'M SOOO BORED
I WISH WE WERE AT 03 SO I COULD ANNOY ONE OF YOU IN PERSON",,,,,,SUCCESS,
VA-292,"When I'm getting normal hunger cues but I still don't want to eat: 
I recognize the council has made a decision, but given that it's a stupid ass decision, I've elected to ignore it.",,,,,,SUCCESS,
VA-36,"My depression
Stay down. Final warning.
Me trying to avoid a mental breakdown
I can do this all day.",,,,,,SUCCESS,
