image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-104.jpg,BRAND_DEPENDENT,"This meme illustrates a character eating what is described as ""tasty biryani"" but remaining visibly sad and emotionally flat. The text translates to ""Even after eating such tasty biryani,"" followed by the English phrase ""HEAL MY FEELINGS."" The meme conveys that even a highly enjoyable and comforting activity like eating favorite food is not enough to lift the person's mood or ""heal"" their emotional distress, pointing to a deeper, persistent state of sadness and inability to feel pleasure.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-177.jpg,BRAND_DEPENDENT,"This meme is a screenshot of the Pornhub website interface, modified with a fake error message. The top shows the familiar black and orange Pornhub logo and a pagination bar with extremely high page numbers like ""102k"" through ""106k"" and a ""Last"" button, implying an immense amount of content has been browsed. Below this, a large orange ""Error:"" is followed by a message in Hindi. The Hindi text translates to: ""You have watched all of our videos. Go find a girl, you pervert. And now don't go to xvideos, everything is the same there too, just the name is different.""

The mood is one of humorous mockery mixed with a sense of emptiness or hopelessness about excessive consumption. It depicts the situation of a user who has obsessively consumed an impossible amount of pornography, reaching a point where the site itself tells them to stop. This is a piece of internet culture that satirizes porn addiction and the endless scrolling nature of these platforms. The core message is a sarcastic commentary on the futility of trying to ""finish"" the internet and a humorous nudge to seek real-world connections instead.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-184.jpg,BRAND_DEPENDENT,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-195.jpg,BRAND_DEPENDENT,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,0,0]",v1
TE-285.jpg,BRAND_DEPENDENT,"This is a mental health awareness image created by Dr. Pavan Sonar. It contrasts how depression is perceived in young people (labeled ""depression"" with a sad emoji) versus older people (dismissed as an ""old age filter"" with no treatment). The core message is a serious call to action to get depression treated early to prevent suicide (""आत्महत्या रोकें""). It is not a humorous meme but an educational graphic.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-303.jpg,BRAND_DEPENDENT,"The meme illustrates a state of high anxiety and paranoia late at night. The text explains that at 2:30 AM, the sound of a car outside triggers an exaggerated fear response in the person, making them wonder ""what calamity is this?"". The image of the terrified actor reinforces this feeling of irrational fear and hyper-alertness during what should be sleeping hours.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-343.jpg,BRAND_DEPENDENT,"This meme uses a two-panel format to contrast a negative experience with a positive one. The top panel shows a crying man with text about the painful task of logging an untimely eaten samosa on a health tracking app (HealthifyMe), implying guilt over breaking a diet. The bottom panel shows a happy man putting on sunglasses, celebrating that his phone finally switched the app's layout to dark mode. The humor lies in the juxtaposition of diet-related guilt with the simple joy","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-378.jpg,BRAND_DEPENDENT,"This image is of a humorous wooden plaque depicting a cartoon bear holding a rolling pin and wearing a face covering. The Hindi text translates to ""Quietly give me masala chai, otherwise no one will be spared!"" It is a hyperbolic meme expressing an intense, aggressive craving for tea (chai), using exaggerated threats of violence for comedic effect. It relates to the common cultural trope of needing caffeine to function or improve one's mood.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-425.jpg,BRAND_DEPENDENT,"This meme personifies mental health struggles as phone notifications. ""Anxiety"" questions the user's worth (""What if you are not enough""), while ""Depression"" states a core negative belief (""Everyone hates you""). The final notification from Zomato, a food delivery app, announces the arrival of ""garbage"" (junk food) and calls the user ""fatty,"" suggesting unhealthy eating as a coping mechanism and reinforcing negative self-image. The humor comes from the dark relatability of these intrusive thoughts.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-549.jpg,BRAND_DEPENDENT,"This image is not a traditional meme but rather cover art for a musical track or album. It features an abstract graphic of interlocking rings against a dark, starry background. The Hindi text identifies the title as ""बेखबर"" (Bekhabar), meaning ""Unaware"" or ""Oblivious,"" and lists the artists as ""ग्रेविटी ग्रिफिन"" (Gravity Griffin) and ""FT. ज़ोहरा"" (featuring Zohra). It does not depict a relatable situation or express personal feelings usually found in memes.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
