image_id,category,mBLIP_pred,mBLIP_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,0,1,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,1,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,
TE-229.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,1,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,0,0,0,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",None.,
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[0,0,0,1,0,0,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,1,0,0,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",None.,"[1,0,0,0,0,0,0]"
