image_id,category,ocr_text,BART_Large_pred,BART_Large_raw,human_label
TE-104.jpg,HINGLISH,New KYUN NAHI Anjmal Crossing MERI FEELINGS THEEK HO RAHI Horizons],"[0,1,1,1,1,1,1]","[0.37,0.61,0.58,0.60,0.57,0.61,0.64]","[1,0,0,0,0,0,0]"
TE-149.jpg,HINGLISH,"Jab tumne successfully binge streak rok di par ab wapas restricting pe aa gaye ho, aur tumhe abhi bhi ED hai:","[0,1,0,1,0,1,1]","[0.39,0.55,0.49,0.58,0.41,0.66,0.63]","[0,0,0,1,0,0,0]"
TE-158.jpg,HINGLISH,"Jo bhi cheezein maine kho di hain, unmein se mujhe mera dimaag sabse zyada aata hai: 033y Osbouhne AZ QUOTES yaad","[0,0,1,1,0,1,1]","[0.40,0.40,0.65,0.54,0.43,0.68,0.75]","[0,0,0,0,0,1,0]"
TE-174.jpg,HINGLISH,"""Anime bahut over the top hai aur bilkul realistic nahi hai"" Main: Acha? Phir ye explain kar MERI CLASS Kl SAARI LADKIYAAN RONE LAGTI HAIN AGAR MAIN UNSE Eye CONTACT BHI KAR LOON:","[0,0,1,1,0,1,1]","[0.32,0.49,0.51,0.56,0.40,0.71,0.65]","[0,0,0,0,1,0,0]"
TE-177.jpg,HINGLISH,"Porn hub Pichhla 102k 103k 104k 105k 106k Aakhri Galti: Tune humari saari videos dekh Ii hain yaar: Tujhe ladki dhoondhni chahiye, saale tharki kahin ke aur ab xvideos mat jaana; Unke paas bhi wahi same collection hai bas naam alag hai:","[0,1,0,1,0,1,1]","[0.34,0.51,0.45,0.60,0.49,0.71,0.68]","[1,0,0,0,1,0,0]"
TE-196.jpg,HINGLISH,"Hamesha se hi Ruk, tu Depressed hai? MAIN PepSiCO","[0,0,1,1,0,1,1]","[0.26,0.42,0.54,0.58,0.38,0.74,0.68]","[1,0,1,0,0,0,0]"
TE-201.jpg,HINGLISH,"AAPKA Roz KA 3 BAJE WAALA, SAHAB Spotify ed playlists poora salad bowl bharke bran cereal","[0,1,1,0,0,1,1]","[0.37,0.57,0.59,0.48,0.49,0.80,0.71]","[0,0,0,1,0,0,0]"
TE-213.jpg,HINGLISH,"SHIELD Recruit Survival #139 Apne aur apne colleagues mein neend ki kami ke signs ko pehchano aur jab possible ho toh aaram karne ko bolo . Jab possible na toh Coffee pilao . Tip ho ,","[0,0,1,0,0,1,1]","[0.31,0.44,0.57,0.49,0.31,0.66,0.65]",
TE-229.jpg,HINGLISH,5 minute life enjoy karne ke baad main: 4 Namaste daijoubu DEPRESSION,"[0,1,1,1,0,1,1]","[0.31,0.55,0.60,0.60,0.43,0.72,0.54]","[1,0,0,0,0,0,0]"
TE-236.jpg,HINGLISH,POLLEN DEATH STAR KOI SAWAL? Like Comment Share 00 3 Mujhse koi pyaar kyun nahi karta? Like Reply nrs,"[0,0,1,1,0,1,1]","[0.28,0.44,0.56,0.55,0.47,0.74,0.68]","[0,0,0,0,1,0,0]"
TE-249.jpg,HINGLISH,Duniya explore karneke Space explore karne ke liye bahut late hua liye bahut jaldi hua Bas ek pathetic weeb banne ke liye sahi time pe paida hua paida paida,"[0,1,1,1,1,1,1]","[0.32,0.61,0.54,0.68,0.51,0.64,0.56]","[0,0,0,0,1,0,0]"
TE-256.jpg,HINGLISH,Ladko yaad rakho tum kiske lad rahe ho DEUS VULTI fiye,"[0,0,1,0,0,1,1]","[0.40,0.44,0.68,0.49,0.45,0.75,0.74]","[0,0,0,0,0,0,0]"
TE-276.jpg,HINGLISH,SALES CEI,"[0,1,1,0,0,1,1]","[0.35,0.56,0.55,0.44,0.38,0.65,0.71]",
