image_id,category,ocr_text,MentalBERT_pred,MentalBERT_pred_adaptive,MentalBERT_raw,human_label
TE-104.jpg,HINGLISH,New KYUN NAHI Anjmal Crossing MERI FEELINGS THEEK HO RAHI Horizons],"[1,1,1,1,1,0,1]","[0,1,1,0,0,0,1]","[0.50,0.66,0.58,0.44,0.47,0.38,0.58]","[1,0,0,0,0,0,0]"
TE-149.jpg,HINGLISH,"Jab tumne successfully binge streak rok di par ab wapas restricting pe aa gaye ho, aur tumhe abhi bhi ED hai:","[1,1,1,1,1,1,1]","[1,0,0,1,1,1,1]","[0.63,0.56,0.46,0.48,0.51,0.45,0.54]","[0,0,0,1,0,0,0]"
TE-158.jpg,HINGLISH,"Jo bhi cheezein maine kho di hain, unmein se mujhe mera dimaag sabse zyada aata hai: 033y Osbouhne AZ QUOTES yaad","[1,1,1,1,1,1,1]","[1,0,1,1,1,1,1]","[0.60,0.58,0.49,0.48,0.53,0.46,0.56]","[0,0,0,0,0,1,0]"
TE-174.jpg,HINGLISH,"""Anime bahut over the top hai aur bilkul realistic nahi hai"" Main: Acha? Phir ye explain kar MERI CLASS Kl SAARI LADKIYAAN RONE LAGTI HAIN AGAR MAIN UNSE Eye CONTACT BHI KAR LOON:","[1,1,1,1,1,0,1]","[0,1,1,1,1,0,0]","[0.53,0.59,0.50,0.48,0.51,0.33,0.50]","[0,0,0,0,1,0,0]"
TE-177.jpg,HINGLISH,"Porn hub Pichhla 102k 103k 104k 105k 106k Aakhri Galti: Tune humari saari videos dekh Ii hain yaar: Tujhe ladki dhoondhni chahiye, saale tharki kahin ke aur ab xvideos mat jaana; Unke paas bhi wahi same collection hai bas naam alag hai:","[1,1,1,1,1,1,1]","[1,0,0,1,0,0,0]","[0.59,0.51,0.43,0.50,0.47,0.43,0.52]","[1,0,0,0,1,0,0]"
TE-196.jpg,HINGLISH,"Hamesha se hi Ruk, tu Depressed hai? MAIN PepSiCO","[1,1,1,1,1,1,1]","[0,0,1,0,0,1,1]","[0.53,0.57,0.48,0.46,0.49,0.44,0.59]","[1,0,1,0,0,0,0]"
TE-201.jpg,HINGLISH,"AAPKA Roz KA 3 BAJE WAALA, SAHAB Spotify ed playlists poora salad bowl bharke bran cereal","[1,1,1,1,1,0,1]","[0,1,1,0,1,0,1]","[0.52,0.67,0.54,0.44,0.51,0.36,0.54]","[0,0,0,1,0,0,0]"
TE-213.jpg,HINGLISH,"SHIELD Recruit Survival #139 Apne aur apne colleagues mein neend ki kami ke signs ko pehchano aur jab possible ho toh aaram karne ko bolo . Jab possible na toh Coffee pilao . Tip ho ,","[1,1,1,1,1,1,1]","[1,1,0,0,1,1,0]","[0.62,0.63,0.46,0.45,0.57,0.49,0.54]",
TE-229.jpg,HINGLISH,5 minute life enjoy karne ke baad main: 4 Namaste daijoubu DEPRESSION,"[1,1,1,1,1,0,1]","[0,1,1,0,0,0,1]","[0.54,0.66,0.47,0.45,0.48,0.40,0.55]","[1,0,0,0,0,0,0]"
TE-236.jpg,HINGLISH,POLLEN DEATH STAR KOI SAWAL? Like Comment Share 00 3 Mujhse koi pyaar kyun nahi karta? Like Reply nrs,"[1,1,1,1,1,1,1]","[0,0,1,1,0,0,1]","[0.51,0.55,0.49,0.51,0.50,0.42,0.61]","[0,0,0,0,1,0,0]"
TE-249.jpg,HINGLISH,Duniya explore karneke Space explore karne ke liye bahut late hua liye bahut jaldi hua Bas ek pathetic weeb banne ke liye sahi time pe paida hua paida paida,"[1,1,1,1,1,1,1]","[0,0,1,1,1,1,1]","[0.56,0.58,0.47,0.48,0.51,0.45,0.56]","[0,0,0,0,1,0,0]"
TE-256.jpg,HINGLISH,Ladko yaad rakho tum kiske lad rahe ho DEUS VULTI fiye,"[1,1,1,1,1,1,1]","[1,1,0,0,0,1,1]","[0.60,0.61,0.47,0.45,0.50,0.46,0.54]","[0,0,0,0,0,0,0]"
TE-276.jpg,HINGLISH,SALES CEI,"[1,1,1,1,1,0,1]","[0,1,1,1,1,0,0]","[0.43,0.69,0.62,0.52,0.51,0.37,0.49]",
