image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1326,0.4667,0.4965,0.3202,0.3255,0.5121,0.4495]","[0,0,1,0,0,1,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1443,0.4701,0.4577,0.3711,0.3803,0.4566,0.4722]","[0,0,1,1,1,0,1]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1498,0.4231,0.4789,0.3512,0.3321,0.4998,0.5379]","[0,0,1,1,1,1,1]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1521,0.4141,0.5108,0.3327,0.3054,0.5148,0.4771]","[0,0,1,0,0,1,1]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1832,0.4551,0.4520,0.2551,0.3343,0.4713,0.4490]","[1,0,0,0,1,0,0]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1544,0.4497,0.4154,0.3353,0.3334,0.4966,0.4478]","[0,0,0,1,1,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1450,0.4998,0.4742,0.3239,0.2806,0.5475,0.4737]","[0,1,1,0,0,1,1]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,0,0,1,1]","[0.1421,0.4393,0.5181,0.2987,0.2877,0.5622,0.5051]","[0,0,1,0,0,1,1]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1496,0.4467,0.5052,0.3363,0.3280,0.4490,0.4678]","[0,0,1,1,1,0,1]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,1]","[0.1784,0.4717,0.4455,0.3708,0.2804,0.5481,0.4380]","[1,1,0,1,0,1,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1460,0.4710,0.4291,0.3259,0.3056,0.4841,0.4401]","[0,1,0,0,0,0,0]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1671,0.4867,0.4858,0.3177,0.3035,0.5200,0.5226]","[1,1,1,0,0,1,1]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1530,0.4464,0.4511,0.3582,0.3175,0.5058,0.4645]","[0,0,0,1,0,1,1]"
