model,n_samples,macro_f1,weighted_f1,macro_precision,macro_recall
IndicBERTv2-SS,509,0.1741,0.1517,0.2025,0.3605
IndicBERTv2-Sam,509,0.2031,0.1873,0.192,0.3891
MuRIL,509,0.1061,0.0766,0.0606,0.4286
MentalBERT,509,0.3166,0.3723,0.198,0.9588
MentalRoBERTa,509,0.1807,0.1549,0.1156,0.5895
BART-Base,509,0.1921,0.1621,0.1167,0.6154
BART-Large,509,0.1577,0.2423,0.1681,0.3029
MentalBART,509,0.3195,0.3769,0.1969,0.998
PALO-7B,509,0.155,0.244,0.1293,0.2473
LLaVA-1.5,509,0.2336,0.3128,0.3435,0.4012
LLaVA-NeXT,509,0.1692,0.2621,0.2027,0.2765
BLIP-2,509,0.2793,0.3272,0.2143,0.4346
IDEFICS,509,0.2025,0.2485,0.2046,0.2262
BLIP,509,0.0536,0.0699,0.3262,0.0298
InstructBLIP-Vicuna-7B,650,0.25,0.3021,0.1621,0.5607
