image_id,category,prediction_raw,prediction_vec,human_label
TE-104.jpg,BRAND_DEPENDENT,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-184.jpg,BRAND_DEPENDENT,"depression, low self-esteem","[1,0,0,0,1,0,0]","[1,0,1,0,0,0,0]"
TE-195.jpg,BRAND_DEPENDENT,"self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[0,0,1,1,1,1,1]","[0,0,0,1,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,Depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-303.jpg,BRAND_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-378.jpg,BRAND_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-425.jpg,BRAND_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-549.jpg,BRAND_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-583.jpg,BRAND_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-586.jpg,BRAND_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-8.jpg,BRAND_DEPENDENT,Depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-21.jpg,CELEBRITY_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,1,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-470.jpg,CELEBRITY_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
