image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4880,0.4884,0.4959,0.5160,0.4914,0.4862]","[1,1,1,1,0,1,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4875,0.4878,0.4958,0.5164,0.4909,0.4865]","[1,1,0,1,0,1,0]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4880,0.4890,0.4968,0.5150,0.4938,0.4866]","[1,1,1,1,0,1,0]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4884,0.4901,0.4969,0.5149,0.4942,0.4865]","[1,1,1,1,0,1,0]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4886,0.4896,0.4972,0.5152,0.4946,0.4865]","[1,1,1,1,0,1,0]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4954,0.5166,0.4902,0.4866]","[1,0,0,0,1,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4873,0.4952,0.5168,0.4894,0.4869]","[0,0,0,0,1,0,1]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4881,0.4882,0.4961,0.5158,0.4923,0.4863]","[1,1,1,1,0,1,0]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4872,0.4875,0.4956,0.5167,0.4905,0.4864]","[1,1,0,0,1,0,0]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5010,0.4866,0.4872,0.4955,0.5164,0.4901,0.4870]","[0,0,0,0,0,0,1]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4877,0.4954,0.5170,0.4899,0.4866]","[0,0,0,0,1,0,0]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4886,0.4892,0.4969,0.5155,0.4934,0.4862]","[1,1,1,1,0,1,0]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4873,0.4875,0.4955,0.5167,0.4903,0.4867]","[1,1,0,0,1,0,1]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4879,0.4957,0.5165,0.4905,0.4866]","[1,0,1,1,1,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4880,0.4959,0.5165,0.4907,0.4866]","[1,1,1,1,1,1,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4876,0.4959,0.5164,0.4906,0.4865]","[1,1,0,1,1,0,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4870,0.4875,0.4956,0.5168,0.4900,0.4864]","[1,0,0,0,1,0,0]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4877,0.4956,0.5165,0.4907,0.4864]","[0,0,0,0,1,1,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4883,0.4961,0.5159,0.4915,0.4865]","[1,1,1,1,0,1,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4870,0.4877,0.4952,0.5166,0.4901,0.4867]","[0,0,0,0,1,0,1]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4877,0.4958,0.5161,0.4909,0.4866]","[0,0,0,1,0,1,0]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4878,0.4958,0.5162,0.4909,0.4866]","[0,0,0,1,0,1,0]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4880,0.4958,0.5163,0.4907,0.4865]","[0,0,1,1,0,1,0]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4893,0.4908,0.4971,0.5129,0.4961,0.4871]","[1,1,1,1,0,1,1]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4877,0.4953,0.5167,0.4897,0.4865]","[1,0,0,0,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4874,0.4957,0.5166,0.4904,0.4867]","[0,0,0,1,1,0,1]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4875,0.4879,0.4959,0.5162,0.4912,0.4866]","[0,1,1,1,0,1,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4878,0.4959,0.5161,0.4910,0.4866]","[0,0,0,1,0,1,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4873,0.4879,0.4957,0.5163,0.4907,0.4865]","[0,1,1,1,0,1,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4883,0.4959,0.5160,0.4913,0.4863]","[0,0,1,1,0,1,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4877,0.4957,0.5166,0.4905,0.4865]","[0,1,0,1,1,0,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4886,0.4895,0.4968,0.5141,0.4941,0.4867]","[1,1,1,1,0,1,1]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4873,0.4879,0.4958,0.5164,0.4907,0.4865]","[0,1,0,1,0,1,0]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4880,0.4888,0.4964,0.5153,0.4930,0.4867]","[1,1,1,1,0,1,1]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4875,0.4884,0.4957,0.5159,0.4917,0.4861]","[0,1,1,1,0,1,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4870,0.4879,0.4954,0.5166,0.4907,0.4863]","[0,0,0,0,1,1,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4876,0.4955,0.5167,0.4902,0.4865]","[0,0,0,0,1,0,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4876,0.4879,0.4956,0.5164,0.4907,0.4865]","[0,1,0,0,0,1,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4880,0.4958,0.5163,0.4910,0.4866]","[1,1,1,1,0,1,1]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4872,0.4880,0.4958,0.5164,0.4908,0.4868]","[1,1,1,1,1,1,1]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4880,0.4959,0.5164,0.4909,0.4868]","[1,1,1,1,0,1,1]"
