image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5199,0.7273,0.4486,0.3429,0.6201,0.4043,0.4814]","[1,0,0,0,0,1,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4899,0.7553,0.4392,0.3922,0.6496,0.3494,0.5189]","[0,1,0,1,1,0,1]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5159,0.7231,0.4256,0.3037,0.6313,0.3682,0.5080]","[1,0,0,0,0,0,1]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,0,1]","[0.5072,0.6996,0.5116,0.4066,0.6045,0.3601,0.5379]","[1,0,1,1,0,0,1]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5307,0.7305,0.4722,0.4169,0.6215,0.3901,0.4413]","[1,0,1,1,0,1,0]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4956,0.7402,0.4894,0.3777,0.6327,0.3937,0.4762]","[0,1,1,0,0,1,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.4720,0.7241,0.4353,0.4117,0.6567,0.3814,0.5166]","[0,0,0,1,1,1,1]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4881,0.7003,0.5011,0.3733,0.6664,0.3830,0.5625]","[0,0,1,0,1,1,1]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4998,0.7367,0.4788,0.4091,0.6131,0.3771,0.5309]","[0,0,1,1,0,1,1]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4860,0.6965,0.4334,0.3817,0.6997,0.3272,0.5290]","[0,0,0,1,1,0,1]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.5329,0.7260,0.4713,0.4330,0.6237,0.3732,0.5251]","[1,0,1,1,0,0,1]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.5238,0.7524,0.4669,0.4238,0.5859,0.3604,0.4678]","[1,1,1,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4591,0.7186,0.4995,0.3918,0.6553,0.4417,0.4728]","[0,0,1,1,1,1,0]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4727,0.7368,0.4630,0.3900,0.6885,0.3641,0.4862]","[0,0,1,1,1,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4956,0.7503,0.4414,0.3343,0.6644,0.3763,0.4966]","[0,1,0,0,1,1,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5198,0.7290,0.4519,0.3400,0.6738,0.3755,0.4725]","[1,0,0,0,1,1,0]"
