image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4935,0.5035,0.5025,0.5076]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5035,0.5024,0.5076]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5088,0.4936,0.5035,0.5026,0.5074]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5025,0.5075]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5034,0.5025,0.5075]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5034,0.5027,0.5076]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5089,0.4936,0.5034,0.5025,0.5076]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5034,0.5025,0.5076]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5025,0.5075]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4937,0.5036,0.5024,0.5076]"
