image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5033,0.5129,0.4902,0.4871]","[1,0,0,1,0,0,1]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5031,0.5130,0.4903,0.4871]","[0,1,1,0,0,1,1]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5031,0.5129,0.4900,0.4872]","[1,0,0,0,0,0,1]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4919,0.5030,0.5127,0.4903,0.4873]","[1,0,0,0,0,1,1]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5028,0.4918,0.5031,0.5129,0.4899,0.4873]","[0,0,0,0,0,0,1]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5132,0.4903,0.4868]","[1,0,1,1,1,1,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5132,0.4903,0.4868]","[0,1,1,1,0,1,0]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5031,0.5130,0.4900,0.4870]","[1,0,0,0,0,0,1]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4962,0.5033,0.4919,0.5030,0.5133,0.4904,0.4867]","[0,1,0,0,1,1,0]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5132,0.4900,0.4868]","[0,1,1,1,1,0,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4920,0.5033,0.5134,0.4904,0.4866]","[0,1,1,1,1,1,0]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5033,0.5132,0.4899,0.4870]","[1,0,0,1,1,0,1]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5033,0.5133,0.4901,0.4867]","[0,1,0,1,1,0,0]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5033,0.5134,0.4901,0.4867]","[0,1,1,1,1,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5033,0.5133,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4919,0.5033,0.5131,0.4903,0.4868]","[1,0,0,1,0,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4922,0.5031,0.5132,0.4901,0.4869]","[0,1,1,0,1,0,1]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5032,0.5130,0.4902,0.4871]","[1,1,0,0,0,0,1]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4918,0.5032,0.5130,0.4903,0.4871]","[1,0,0,1,0,1,1]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5033,0.5133,0.4903,0.4869]","[0,0,1,1,1,1,1]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5033,0.5131,0.4902,0.4869]","[0,1,1,1,0,1,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5032,0.5132,0.4903,0.4868]","[0,0,1,1,1,1,0]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5133,0.4903,0.4869]","[0,1,0,1,1,1,0]"
